source	op	bpp_target	stream_bytes	model	differing	samples	max_abs	psnr_db	max_d_yhat	max_d_plane
magenta	Hop	0.5	4603	3	5585	196608	1	63.6	6.024e-2	1.391e-1
yellow	Bop	0.12	963	2	497	196608	1	74.1	1.051e-1	1.018e-1
yellow	Bop	0.25	2068	3	2214	196608	1	67.6	2.433e-1	1.797e-1
yellow	Bop	0.5	4056	3	502	196608	1	74.1	2.434e-1	1.793e-1
yellow	Bop	1	7712	3	352	196608	1	75.6	2.432e-1	1.810e-1
yellow	Sop	0.5	4056	3	2527	196608	1	67.0	2.434e-1	1.905e-1
yellow	Hop	0.5	4059	3	273	196608	1	76.7	2.436e-1	1.176e-1
checker1	Bop	0.12	1211	1	9645	196608	1	61.2	2.673e-2	2.831e-1
checker1	Bop	0.25	2063	1	9177	196608	1	61.4	2.666e-2	2.108e-1
checker1	Bop	0.5	4131	2	4765	196608	1	64.3	2.445e-2	1.673e-1
checker1	Bop	1	8115	2	4754	196608	1	64.3	2.510e-2	1.809e-1
checker1	Sop	0.5	4130	2	5961	196608	1	63.3	2.445e-2	1.987e-1
checker1	Hop	0.5	15305	2	22173	196608	1	57.6	1.329e-1	6.571e-1
checker2	Bop	0.12	7988	1	10714	196608	20	48.5	6.480e-2	1.953e1
checker2	Bop	0.25	7988	1	10714	196608	20	48.5	6.480e-2	1.953e1
checker2	Bop	0.5	7988	1	10714	196608	20	48.5	6.480e-2	1.953e1
checker2	Bop	1	8255	1	10256	196608	19	48.5	6.426e-2	1.907e1
checker2	Sop	0.5	7987	1	14275	196608	11	54.3	6.480e-2	1.066e1
checker2	Hop	0.5	7008	1	8352	196608	1	61.8	3.338e-2	3.593e-1
ramp_h	Bop	0.12	975	2	588	196608	1	73.4	9.354e-2	1.372e-1
ramp_h	Bop	0.25	2028	2	563	196608	1	73.6	9.677e-2	1.376e-1
ramp_h	Bop	0.5	4062	2	436	196608	1	74.7	9.685e-2	1.395e-1
ramp_h	Bop	1	4688	2	432	196608	1	74.7	9.169e-2	1.367e-1
ramp_h	Sop	0.5	4062	2	881	196608	1	71.6	9.685e-2	1.638e-1
ramp_h	Hop	0.5	4061	2	821	196608	1	71.9	1.120e-1	1.172e-1
ramp_v	Bop	0.12	974	2	1203	196608	1	70.3	1.146e-1	1.576e-1
ramp_v	Bop	0.25	2033	2	987	196608	1	71.1	1.096e-1	1.461e-1
ramp_v	Bop	0.5	4058	2	569	196608	1	73.5	1.141e-1	1.422e-1
ramp_v	Bop	1	4624	2	384	196608	1	75.2	1.078e-1	1.401e-1
ramp_v	Sop	0.5	4058	2	1368	196608	1	69.7	1.141e-1	1.308e-1
ramp_v	Hop	0.5	4057	2	1021	196608	1	71.0	1.130e-1	1.091e-1
mosaic1024	Bop	0.12	15592	1	38098	3145728	12	65.7	1.233e-1	1.139e1
mosaic1024	Bop	0.25	33089	2	27624	3145728	4	68.4	3.215e-1	3.617e0
mosaic1024	Bop	0.5	64900	3	33917	3145728	4	67.7	4.894e-1	3.138e0
mosaic1024	Bop	1	129882	3	30721	3145728	3	68.2	4.894e-1	3.217e0
mosaic1024	Sop	0.5	64900	3	36170	3145728	6	67.3	4.894e-1	5.473e0
mosaic1024	Hop	0.5	65457	3	27887	3145728	8	68.4	6.441e-1	4.873e0
