browser	browser_version	os	variant	threads	slug	bpp	model_id	width	height	stream_bytes	decode_ms
chromium	153.0.8010.12	linux	threads	8	clipart	0.75	3	816	1225	0	147.44
chromium	153.0.8010.12	linux	threads	16	car	0.25	1	1155	866	0	161.61
chromium	153.0.8010.12	linux	threads	16	car	0.75	2	1155	866	0	133.67
chromium	153.0.8010.12	linux	threads	16	mountain	0.25	1	1155	866	0	121.61
chromium	153.0.8010.12	linux	threads	16	mountain	0.75	2	1155	866	0	119.47
chromium	153.0.8010.12	linux	threads	16	dumplings	0.25	1	1155	866	0	127.05
chromium	153.0.8010.12	linux	threads	16	dumplings	0.75	2	1155	866	0	119.10
chromium	153.0.8010.12	linux	threads	16	artwork	0.25	1	1178	849	0	126.43
chromium	153.0.8010.12	linux	threads	16	artwork	0.75	2	1178	849	0	117.26
chromium	153.0.8010.12	linux	threads	16	brochure	0.25	1	841	1189	0	141.32
chromium	153.0.8010.12	linux	threads	16	brochure	0.75	1	841	1189	0	126.73
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.25	0	825	1212	0	147.49
chromium	153.0.8010.12	linux	threads	16	patent-scan	0.75	1	825	1212	0	133.41
chromium	153.0.8010.12	linux	threads	16	line-plot	0.25	0	1000	1000	0	121.21
chromium	153.0.8010.12	linux	threads	16	line-plot	0.75	1	1000	1000	0	120.95
chromium	153.0.8010.12	linux	threads	16	clipart	0.25	2	816	1225	0	141.04
chromium	153.0.8010.12	linux	threads	16	clipart	0.75	3	816	1225	0	150.21
chromium	153.0.8010.12	linux	threads	32	car	0.25	1	1155	866	0	180.59
chromium	153.0.8010.12	linux	threads	32	car	0.75	2	1155	866	0	154.01
chromium	153.0.8010.12	linux	threads	32	mountain	0.25	1	1155	866	0	139.75
chromium	153.0.8010.12	linux	threads	32	mountain	0.75	2	1155	866	0	145.36
chromium	153.0.8010.12	linux	threads	32	dumplings	0.25	1	1155	866	0	148.62
chromium	153.0.8010.12	linux	threads	32	dumplings	0.75	2	1155	866	0	142.64
chromium	153.0.8010.12	linux	threads	32	artwork	0.25	1	1178	849	0	159.72
chromium	153.0.8010.12	linux	threads	32	artwork	0.75	2	1178	849	0	144.80
chromium	153.0.8010.12	linux	threads	32	brochure	0.25	1	841	1189	0	180.62
chromium	153.0.8010.12	linux	threads	32	brochure	0.75	1	841	1189	0	171.77
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.25	0	825	1212	0	181.10
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.75	1	825	1212	0	182.42
chromium	153.0.8010.12	linux	threads	32	line-plot	0.25	0	1000	1000	0	161.73
chromium	153.0.8010.12	linux	threads	32	line-plot	0.75	1	1000	1000	0	155.00
chromium	153.0.8010.12	linux	threads	32	clipart	0.25	2	816	1225	0	168.29
chromium	153.0.8010.12	linux	threads	32	clipart	0.75	3	816	1225	0	182.08
chromium	153.0.8010.12	linux	simd	1	car	0.25	1	1155	866	33016	794.60
chromium	153.0.8010.12	linux	simd	1	car	0.75	2	1155	866	98890	754.20
chromium	153.0.8010.12	linux	simd	1	mountain	0.25	1	1155	866	32887	751.10
chromium	153.0.8010.12	linux	simd	1	mountain	0.75	2	1155	866	90684	745.90
chromium	153.0.8010.12	linux	simd	1	dumplings	0.25	1	1155	866	32928	716.40
chromium	153.0.8010.12	linux	simd	1	dumplings	0.75	2	1155	866	93621	719.10
chromium	153.0.8010.12	linux	simd	1	artwork	0.25	1	1178	849	32964	718.20
chromium	153.0.8010.12	linux	simd	1	artwork	0.75	2	1178	849	99407	716.00
chromium	153.0.8010.12	linux	simd	1	brochure	0.25	1	841	1189	32824	728.50
chromium	153.0.8010.12	linux	simd	1	brochure	0.75	1	841	1189	86466	738.90
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.25	0	825	1212	28041	716.70
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.75	1	825	1212	85887	715.10
chromium	153.0.8010.12	linux	simd	1	line-plot	0.25	0	1000	1000	32827	715.40
chromium	153.0.8010.12	linux	simd	1	line-plot	0.75	1	1000	1000	97944	711.60
chromium	153.0.8010.12	linux	simd	1	clipart	0.25	2	816	1225	28034	723.00
chromium	153.0.8010.12	linux	simd	1	clipart	0.75	3	816	1225	83202	725.00
