side	op	width	height	kernel	dispatches	device_ms	pct	picture_ms
before	Sop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	1.547	18.2	8.51
before	Sop	1024	1024	conv_k3x3_s1_ob4_Relu_false_None	1	1.329	15.6	8.51
before	Sop	1024	1024	conv_k1x1_s1_ob4_None_false_None	7	0.701	8.2	8.51
before	Sop	1024	1024	pixel_shuffle_2	3	0.326	3.8	8.51
before	Sop	1024	1024	pw_Gate	5	0.183	2.1	8.51
before	Sop	1024	1024	copy_channels	4	0.070	0.8	8.51
before	Sop	1024	1024	emit_8	1	0.046	0.5	8.51
before	Sop	1024	1024	emit_4	1	0.025	0.3	8.51
before	Sop	1024	1024	pw_Add	1	0.015	0.2	8.51
after	Bop	560	888	conv_k3x3_s1_ob4_None_false_None	3	3.845	38.6	9.97
after	Bop	560	888	convt_k4_s2_ob4	3	1.984	19.9	9.97
after	Bop	560	888	conv_k3x3_s1_ob4_None_true_None	5	1.787	17.9	9.97
after	Bop	560	888	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	1.367	13.7	9.97
after	Bop	560	888	conv_k3x3_s1_ob4_Relu_false_Some(Add)	1	0.613	6.2	9.97
after	Bop	560	888	conv_k1x1_s1_ob4_None_false_None	2	0.262	2.6	9.97
after	Bop	560	888	copy_channels	6	0.074	0.7	9.97
after	Bop	560	888	emit_8	1	0.024	0.2	9.97
after	Bop	560	888	emit_4	1	0.012	0.1	9.97
after	Bop	1024	1024	conv_k3x3_s1_ob4_None_false_None	3	9.215	41.0	22.48
after	Bop	1024	1024	convt_k4_s2_ob4	3	4.167	18.5	22.48
after	Bop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	4.007	17.8	22.48
after	Bop	1024	1024	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	3.110	13.8	22.48
after	Bop	1024	1024	conv_k3x3_s1_ob4_Relu_false_Some(Add)	1	1.087	4.8	22.48
after	Bop	1024	1024	conv_k1x1_s1_ob4_None_false_None	2	0.762	3.4	22.48
after	Bop	1024	1024	copy_channels	4	0.060	0.3	22.48
after	Bop	1024	1024	emit_8	1	0.044	0.2	22.48
after	Bop	1024	1024	emit_4	1	0.023	0.1	22.48
after	Hop	560	888	conv_k1x1_s1_ob4_None_false_None	30	66.769	28.1	237.31
after	Hop	560	888	depthwise3x3	20	26.980	11.4	237.31
after	Hop	560	888	conv_k3x3_s1_ob4_Relu_false_None	9	26.478	11.2	237.31
after	Hop	560	888	conv_k3x3_s1_ob4_None_false_Some(Add)	9	26.224	11.1	237.31
after	Hop	560	888	conv_k3x3_s2_ob4_None_false_None	3	23.338	9.8	237.31
after	Hop	560	888	conv_k3x3_s1_ob4_None_true_None	5	16.825	7.1	237.31
after	Hop	560	888	convt_k3_s2_ob4	6	13.545	5.7	237.31
after	Hop	560	888	elu_gate	8	11.448	4.8	237.31
after	Hop	560	888	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	7.603	3.2	237.31
after	Hop	560	888	attention_apply	4	4.180	1.8	237.31
after	Hop	560	888	layer_norm	8	3.536	1.5	237.31
after	Hop	560	888	pixel_shuffle_2	2	3.210	1.4	237.31
after	Hop	560	888	gram_chunks	12	3.186	1.3	237.31
after	Hop	560	888	convt_k3_s2_ob1	1	1.507	0.6	237.31
after	Hop	560	888	pw_Add	8	0.713	0.3	237.31
after	Hop	560	888	conv_k3x3_s1_ob4_None_false_None	1	0.594	0.3	237.31
after	Hop	560	888	gram_reduce	12	0.494	0.2	237.31
after	Hop	560	888	convt_k3_s2_ob2	1	0.307	0.1	237.31
after	Hop	560	888	pw_SigmoidMulAdd	2	0.175	0.1	237.31
after	Hop	560	888	copy_channels	6	0.085	0.0	237.31
after	Hop	560	888	attention_softmax	4	0.052	0.0	237.31
after	Hop	560	888	emit_2	1	0.032	0.0	237.31
after	Hop	560	888	emit_1	1	0.027	0.0	237.31
after	Hop	1024	1024	conv_k1x1_s1_ob4_None_false_None	30	147.511	26.7	552.96
after	Hop	1024	1024	conv_k3x3_s1_ob4_None_false_Some(Add)	9	68.213	12.3	552.96
after	Hop	1024	1024	conv_k3x3_s1_ob4_Relu_false_None	9	68.058	12.3	552.96
after	Hop	1024	1024	depthwise3x3	20	64.798	11.7	552.96
after	Hop	1024	1024	conv_k3x3_s2_ob4_None_false_None	3	58.609	10.6	552.96
after	Hop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	35.367	6.4	552.96
after	Hop	1024	1024	convt_k3_s2_ob4	6	28.132	5.1	552.96
after	Hop	1024	1024	elu_gate	8	25.606	4.6	552.96
after	Hop	1024	1024	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	15.587	2.8	552.96
after	Hop	1024	1024	attention_apply	4	10.593	1.9	552.96
after	Hop	1024	1024	layer_norm	8	8.441	1.5	552.96
after	Hop	1024	1024	gram_chunks	12	8.083	1.5	552.96
after	Hop	1024	1024	pixel_shuffle_2	2	6.218	1.1	552.96
after	Hop	1024	1024	convt_k3_s2_ob1	1	3.188	0.6	552.96
after	Hop	1024	1024	pw_Add	8	1.482	0.3	552.96
after	Hop	1024	1024	gram_reduce	12	1.203	0.2	552.96
after	Hop	1024	1024	conv_k3x3_s1_ob4_None_false_None	1	0.653	0.1	552.96
after	Hop	1024	1024	convt_k3_s2_ob2	1	0.630	0.1	552.96
after	Hop	1024	1024	pw_SigmoidMulAdd	2	0.366	0.1	552.96
after	Hop	1024	1024	emit_2	1	0.064	0.0	552.96
after	Hop	1024	1024	copy_channels	4	0.060	0.0	552.96
after	Hop	1024	1024	emit_1	1	0.053	0.0	552.96
after	Hop	1024	1024	attention_softmax	4	0.050	0.0	552.96
after	Sop	560	888	conv_k3x3_s1_ob4_None_false_None	3	1.062	28.0	3.80
after	Sop	560	888	conv_k2x2_s1_ob4_None_false_None	3	0.950	25.0	3.80
after	Sop	560	888	conv_k3x3_s1_ob4_Relu_false_Some(Add)	1	0.610	16.1	3.80
after	Sop	560	888	conv_k3x3_s1_ob4_None_true_None	5	0.595	15.7	3.80
after	Sop	560	888	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	0.262	6.9	3.80
after	Sop	560	888	pixel_shuffle_2	3	0.128	3.4	3.80
after	Sop	560	888	conv_k1x1_s1_ob4_None_false_None	2	0.086	2.3	3.80
after	Sop	560	888	copy_channels	6	0.069	1.8	3.80
after	Sop	560	888	emit_8	1	0.024	0.6	3.80
after	Sop	560	888	emit_4	1	0.011	0.3	3.80
after	Sop	1024	1024	conv_k3x3_s1_ob4_None_false_None	3	1.919	25.8	7.44
after	Sop	1024	1024	conv_k2x2_s1_ob4_None_false_None	3	1.791	24.1	7.44
after	Sop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	1.435	19.3	7.44
after	Sop	1024	1024	conv_k3x3_s1_ob4_Relu_false_Some(Add)	1	1.085	14.6	7.44
after	Sop	1024	1024	conv_k1x1_s1_ob4_None_false_Some(Gate)	5	0.551	7.4	7.44
after	Sop	1024	1024	pixel_shuffle_2	3	0.353	4.7	7.44
after	Sop	1024	1024	conv_k1x1_s1_ob4_None_false_None	2	0.172	2.3	7.44
after	Sop	1024	1024	copy_channels	4	0.062	0.8	7.44
after	Sop	1024	1024	emit_8	1	0.045	0.6	7.44
after	Sop	1024	1024	emit_4	1	0.024	0.3	7.44
