browser	browser_version	os	slug	bpp	model_id	width	height	gpu_mode	call	path	presented	adapter	tiles	dispatches	plans_built	headers_ms	common_ms	weights_ms	entropy_ms	latent_ms	upload_ms	plan_ms	submit_ms	convert_ms	readback_ms	wait_ms	present_ms	finish_ms	gpu_ns	decode_ms	total_ms
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	123.00	1.00	0.00	0.00	0.00	0.00	39.00	0.00	0.00	35035424	183.49	183.51
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	20.00	113.00	2.00	0.00	0.00	0.00	45.00	0.00	0.00	0.00	37835392	188.30	238.87
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	19.00	113.00	2.00	0.00	0.00	0.00	0.00	43.00	0.00	0.00	38379168	176.76	176.81
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	19.00	114.00	1.00	0.00	0.00	0.00	43.00	1.00	0.00	0.00	38937856	177.99	178.02
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	19.00	113.00	1.00	0.00	0.00	0.00	0.00	45.00	0.00	0.00	40490144	178.59	178.62
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	20.00	116.00	1.00	0.00	1.00	0.00	46.00	0.00	0.00	0.00	41610880	184.55	184.59
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	20.00	116.00	1.00	0.00	0.00	0.00	0.00	49.00	0.00	0.00	42447776	186.84	186.88
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	21.00	115.00	2.00	0.00	1.00	0.00	49.00	0.00	0.00	0.00	44247072	188.25	188.31
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	20.00	116.00	1.00	0.00	0.00	0.00	0.00	51.00	0.00	0.00	46274560	188.15	188.20
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	21.00	119.00	2.00	0.00	0.00	0.00	53.00	0.00	0.00	0.00	48537600	195.43	195.47
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	20.00	117.00	1.00	0.00	0.00	0.00	0.00	56.00	0.00	0.00	50996992	194.81	194.84
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	5.00	3.00	20.00	117.00	1.00	0.00	0.00	0.00	60.00	0.00	0.00	0.00	53686272	207.27	257.72
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	21.00	115.00	2.00	0.00	0.00	0.00	0.00	104.00	0.00	0.00	99952544	241.76	241.80
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	1.00	10.00	4.00	19.00	38.00	3.00	1.00	1.00	0.00	62.00	0.00	0.00	0.00	20287488	141.61	195.43
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	18.00	2.00	0.00	0.00	0.00	0.00	26.00	1.00	0.00	20133888	55.06	55.10
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	6.00	2.00	9.00	18.00	2.00	0.00	1.00	0.00	28.00	0.00	0.00	0.00	20132256	65.92	119.00
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	10.00	17.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20074272	53.62	53.67
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	2.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20138208	55.97	56.02
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	17.00	1.00	0.00	0.00	0.00	0.00	25.00	1.00	0.00	20106912	51.88	51.94
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20118496	56.14	56.19
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	16.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20100416	52.45	52.50
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	1.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20074912	54.21	54.28
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	19.00	2.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20152032	55.33	55.38
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	18.00	2.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20144576	57.78	57.84
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	18.00	1.00	0.00	0.00	0.00	0.00	26.00	1.00	0.00	20194912	55.55	55.59
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	9.00	18.00	2.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	20315328	58.18	58.23
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	1.00	0.00	1.00	0.00	0.00	25.00	0.00	0.00	20129760	52.37	52.41
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	9.00	17.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20150272	56.09	56.14
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	21.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20141984	57.37	57.39
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	9.00	19.00	2.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	20148064	59.76	59.81
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	16.00	1.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	19990080	50.99	51.04
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	19.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	19992480	56.40	56.43
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	18.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	19963136	55.07	55.11
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	5.00	3.00	7.00	19.00	1.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	20264768	64.89	120.62
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	19.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20286816	55.16	55.20
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	8.00	17.00	1.00	0.00	1.00	0.00	29.00	0.00	0.00	0.00	21330208	56.84	56.88
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	21247904	52.30	52.34
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	8.00	16.00	2.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20308992	54.91	54.95
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20414848	51.01	51.04
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	8.00	15.00	1.00	1.00	0.00	0.00	27.00	0.00	0.00	0.00	20430464	52.46	52.50
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	9.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20320864	53.15	53.21
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	8.00	15.00	2.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	21116928	54.63	54.68
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	14.00	2.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	21118528	51.20	51.24
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	3.00	8.00	15.00	1.00	0.00	1.00	0.00	29.00	0.00	0.00	0.00	21183520	63.68	113.76
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	9.00	14.00	2.00	0.00	0.00	0.00	0.00	29.00	0.00	0.00	21395552	53.44	53.48
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	10.00	4.00	19.00	36.00	3.00	2.00	0.00	0.00	62.00	0.00	0.00	0.00	20305920	139.59	190.46
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	18.00	2.00	0.00	0.00	0.00	0.00	26.00	1.00	0.00	20154368	55.84	55.88
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	5.00	2.00	9.00	19.00	2.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20160000	66.99	112.93
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	1.00	0.00	0.00	0.00	0.00	26.00	1.00	0.00	20197568	54.34	54.39
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	16.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20198528	53.40	53.48
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	19.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20176224	54.00	54.05
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	11.00	17.00	1.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20184800	57.50	57.56
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	18.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20166368	54.20	54.25
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	18.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20203648	55.02	55.08
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20191168	52.93	52.97
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	16.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20096832	54.65	54.69
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20192544	53.00	53.06
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	14.00	2.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20279008	52.34	52.36
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	15.00	2.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	20086784	48.87	48.89
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	18.00	1.00	1.00	0.00	0.00	26.00	0.00	0.00	0.00	20108992	55.26	55.30
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	1.00	0.00	0.00	0.00	0.00	25.00	1.00	0.00	20135840	53.05	53.09
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	18.00	1.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	20150688	57.31	57.34
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20007488	52.32	52.34
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	18.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20012928	54.69	54.71
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	1.00	0.00	19998624	53.62	53.68
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	7.00	17.00	1.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	20348128	62.60	107.85
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	16.00	2.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20344832	51.75	51.77
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	8.00	16.00	1.00	1.00	0.00	0.00	27.00	0.00	0.00	0.00	20320256	53.68	53.73
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	15.00	2.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	20227136	50.85	50.89
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	8.00	16.00	1.00	1.00	0.00	0.00	25.00	0.00	0.00	0.00	19427616	51.47	51.51
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	19363840	48.28	48.33
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	8.00	16.00	1.00	1.00	0.00	0.00	25.00	0.00	0.00	0.00	19380608	51.51	51.54
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	8.00	15.00	2.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	19361728	49.70	49.74
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	19916800	50.24	50.28
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	19876384	48.59	48.62
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	1.00	6.00	2.00	10.00	15.00	1.00	1.00	0.00	0.00	27.00	0.00	0.00	0.00	19906560	63.49	106.33
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	9.00	16.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	19927104	51.96	52.01
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	10.00	4.00	19.00	38.00	3.00	1.00	1.00	0.00	61.00	0.00	0.00	0.00	20327552	140.34	196.47
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	23.00	2.00	0.00	0.00	0.00	0.00	26.00	1.00	0.00	20106912	60.91	60.97
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	5.00	2.00	9.00	24.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20070400	70.64	124.43
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	19.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20114592	55.82	55.85
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	20.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20140032	56.85	56.91
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	19.00	1.00	0.00	1.00	0.00	0.00	27.00	0.00	0.00	20174848	56.13	56.17
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20214624	54.74	54.78
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20176640	53.10	53.14
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	18.00	1.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20169120	54.44	54.49
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	9.00	17.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20150784	54.34	54.39
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	17.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20150912	54.75	54.79
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	20168864	52.91	52.95
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	7.00	16.00	1.00	1.00	0.00	0.00	27.00	0.00	0.00	0.00	20250016	52.77	52.80
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	20129792	50.69	50.73
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	16.00	1.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	20104544	52.07	52.10
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	10.00	16.00	1.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	20107264	52.39	52.44
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	17.00	1.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	20113408	54.99	55.03
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	8.00	16.00	1.00	0.00	1.00	0.00	0.00	26.00	0.00	0.00	19984640	51.89	51.92
