# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_simple_off_bpp050	1	2	models	0.0008
img30_simple_off_bpp050	1	2	entropy_z_0	0.0355
img30_simple_off_bpp050	1	2	entropy_z_1	0.0201
img30_simple_off_bpp050	1	2	entropy_quality_map	0.0000
img30_simple_off_bpp050	1	2	entropy_body_0	1.9877
img30_simple_off_bpp050	1	2	entropy_body_1	0.9358
img30_simple_off_bpp050	1	2	entropy_scales_0	1.3081
img30_simple_off_bpp050	1	2	entropy_scales_1	0.6516
img30_simple_off_bpp050	1	2	entropy_mask_0	0.0237
img30_simple_off_bpp050	1	2	entropy_mask_1	0.0141
img30_simple_off_bpp050	1	2	entropy_gather_0	0.0749
img30_simple_off_bpp050	1	2	entropy_gather_1	0.0436
img30_simple_off_bpp050	1	2	entropy_residual_0	0.4117
img30_simple_off_bpp050	1	2	entropy_residual_1	0.1123
img30_simple_off_bpp050	1	2	entropy_dequantize_0	0.1523
img30_simple_off_bpp050	1	2	entropy_dequantize_1	0.1028
img30_simple_off_bpp050	1	2	latent_0	13.8955
img30_simple_off_bpp050	1	2	latent_1	3.3413
img30_simple_off_bpp050	1	2	latent_hyper_0	8.5609
img30_simple_off_bpp050	1	2	latent_hyper_1	3.0420
img30_simple_off_bpp050	1	2	latent_mcm_0	5.3325
img30_simple_off_bpp050	1	2	latent_mcm_1	0.2974
img30_simple_off_bpp050	1	2	post_process_0	0.0001
img30_simple_off_bpp050	1	2	post_process_1	0.0001
img30_simple_off_bpp050	1	2	chains	39.4932
img30_simple_off_bpp050	1	2	synthesis_luma	19.2706
img30_simple_off_bpp050	1	2	synthesis	8.8624
img30_simple_off_bpp050	1	2	chroma_convert	0.0002
img30_simple_off_bpp050	1	2	filters	0.0000
img30_simple_off_bpp050	1	2	output	2.4816
img30_simple_off_bpp050	1	2	total	50.8823
img30_simple_off_bpp050	1	2	decode_wall	50.9
img30_simple_off_bpp050	1	2	decode_wall	50.9
img30_simple_off_bpp050	1	3	headers	0.0035
img30_simple_off_bpp050	1	3	models	0.0008
img30_simple_off_bpp050	1	3	entropy_z_0	0.0349
img30_simple_off_bpp050	1	3	entropy_z_1	0.0201
img30_simple_off_bpp050	1	3	entropy_quality_map	0.0000
img30_simple_off_bpp050	1	3	entropy_body_0	1.9897
img30_simple_off_bpp050	1	3	entropy_body_1	0.9511
img30_simple_off_bpp050	1	3	entropy_scales_0	1.3015
img30_simple_off_bpp050	1	3	entropy_scales_1	0.6661
img30_simple_off_bpp050	1	3	entropy_mask_0	0.0220
img30_simple_off_bpp050	1	3	entropy_mask_1	0.0141
img30_simple_off_bpp050	1	3	entropy_gather_0	0.0701
img30_simple_off_bpp050	1	3	entropy_gather_1	0.0445
img30_simple_off_bpp050	1	3	entropy_residual_0	0.4112
img30_simple_off_bpp050	1	3	entropy_residual_1	0.1114
img30_simple_off_bpp050	1	3	entropy_dequantize_0	0.1713
img30_simple_off_bpp050	1	3	entropy_dequantize_1	0.1031
img30_simple_off_bpp050	1	3	latent_0	13.9584
img30_simple_off_bpp050	1	3	latent_1	3.3684
img30_simple_off_bpp050	1	3	latent_hyper_0	8.6117
img30_simple_off_bpp050	1	3	latent_hyper_1	3.0657
img30_simple_off_bpp050	1	3	latent_mcm_0	5.3448
img30_simple_off_bpp050	1	3	latent_mcm_1	0.3003
img30_simple_off_bpp050	1	3	post_process_0	0.0000
img30_simple_off_bpp050	1	3	post_process_1	0.0000
img30_simple_off_bpp050	1	3	chains	39.7291
img30_simple_off_bpp050	1	3	synthesis_luma	19.3999
img30_simple_off_bpp050	1	3	synthesis	8.9938
img30_simple_off_bpp050	1	3	chroma_convert	0.0002
img30_simple_off_bpp050	1	3	filters	0.0000
img30_simple_off_bpp050	1	3	output	2.7100
img30_simple_off_bpp050	1	3	total	51.4962
img30_simple_off_bpp050	1	3	decode_wall	51.5
img30_simple_off_bpp050	1	3	decode_wall	51.5
img30_simple_off_bpp050	8	0	headers	0.0077
img30_simple_off_bpp050	8	0	models	10.5081
img30_simple_off_bpp050	8	0	entropy_z_0	0.0726
img30_simple_off_bpp050	8	0	entropy_z_1	0.0407
img30_simple_off_bpp050	8	0	entropy_quality_map	0.0000
img30_simple_off_bpp050	8	0	entropy_body_0	2.0491
img30_simple_off_bpp050	8	0	entropy_body_1	0.9204
img30_simple_off_bpp050	8	0	entropy_scales_0	1.1565
img30_simple_off_bpp050	8	0	entropy_scales_1	0.6147
img30_simple_off_bpp050	8	0	entropy_mask_0	0.0656
img30_simple_off_bpp050	8	0	entropy_mask_1	0.0362
img30_simple_off_bpp050	8	0	entropy_gather_0	0.1422
img30_simple_off_bpp050	8	0	entropy_gather_1	0.0510
img30_simple_off_bpp050	8	0	entropy_residual_0	0.4181
img30_simple_off_bpp050	8	0	entropy_residual_1	0.1152
img30_simple_off_bpp050	8	0	entropy_dequantize_0	0.1597
img30_simple_off_bpp050	8	0	entropy_dequantize_1	0.0659
img30_simple_off_bpp050	8	0	latent_0	4.0599
img30_simple_off_bpp050	8	0	latent_1	1.0216
img30_simple_off_bpp050	8	0	latent_hyper_0	1.5614
img30_simple_off_bpp050	8	0	latent_hyper_1	0.8092
img30_simple_off_bpp050	8	0	latent_mcm_0	2.4964
img30_simple_off_bpp050	8	0	latent_mcm_1	0.2109
img30_simple_off_bpp050	8	0	post_process_0	0.0001
img30_simple_off_bpp050	8	0	post_process_1	0.0001
img30_simple_off_bpp050	8	0	chains	11.6517
img30_simple_off_bpp050	8	0	synthesis_luma	5.1857
img30_simple_off_bpp050	8	0	synthesis	4.4658
img30_simple_off_bpp050	8	0	chroma_convert	0.0006
img30_simple_off_bpp050	8	0	filters	0.0000
img30_simple_off_bpp050	8	0	output	1.0774
img30_simple_off_bpp050	8	0	total	28.4385
img30_simple_off_bpp050	8	0	decode_wall	28.5
img30_simple_off_bpp050	8	0	decode_wall	28.5
img30_simple_off_bpp050	8	1	headers	0.0038
img30_simple_off_bpp050	8	1	models	0.0006
img30_simple_off_bpp050	8	1	entropy_z_0	0.0368
img30_simple_off_bpp050	8	1	entropy_z_1	0.0205
img30_simple_off_bpp050	8	1	entropy_quality_map	0.0000
img30_simple_off_bpp050	8	1	entropy_body_0	2.1624
img30_simple_off_bpp050	8	1	entropy_body_1	0.6841
img30_simple_off_bpp050	8	1	entropy_scales_0	1.3386
img30_simple_off_bpp050	8	1	entropy_scales_1	0.4730
img30_simple_off_bpp050	8	1	entropy_mask_0	0.0799
img30_simple_off_bpp050	8	1	entropy_mask_1	0.0213
img30_simple_off_bpp050	8	1	entropy_gather_0	0.1300
img30_simple_off_bpp050	8	1	entropy_gather_1	0.0325
img30_simple_off_bpp050	8	1	entropy_residual_0	0.4384
img30_simple_off_bpp050	8	1	entropy_residual_1	0.1128
img30_simple_off_bpp050	8	1	entropy_dequantize_0	0.1506
img30_simple_off_bpp050	8	1	entropy_dequantize_1	0.0359
img30_simple_off_bpp050	8	1	latent_0	3.6835
img30_simple_off_bpp050	8	1	latent_1	1.0375
img30_simple_off_bpp050	8	1	latent_hyper_0	1.7063
img30_simple_off_bpp050	8	1	latent_hyper_1	0.7527
img30_simple_off_bpp050	8	1	latent_mcm_0	1.9759
img30_simple_off_bpp050	8	1	latent_mcm_1	0.2833
img30_simple_off_bpp050	8	1	post_process_0	0.0001
img30_simple_off_bpp050	8	1	post_process_1	0.0001
img30_simple_off_bpp050	8	1	chains	10.6440
img30_simple_off_bpp050	8	1	synthesis_luma	4.7047
img30_simple_off_bpp050	8	1	synthesis	3.9508
img30_simple_off_bpp050	8	1	chroma_convert	0.0004
img30_simple_off_bpp050	8	1	filters	0.0000
img30_simple_off_bpp050	8	1	output	0.9939
img30_simple_off_bpp050	8	1	total	15.6390
img30_simple_off_bpp050	8	1	decode_wall	15.7
img30_simple_off_bpp050	8	1	decode_wall	15.7
img30_simple_off_bpp050	8	2	headers	0.0031
img30_simple_off_bpp050	8	2	models	0.0003
img30_simple_off_bpp050	8	2	entropy_z_0	0.0365
img30_simple_off_bpp050	8	2	entropy_z_1	0.0208
img30_simple_off_bpp050	8	2	entropy_quality_map	0.0000
img30_simple_off_bpp050	8	2	entropy_body_0	1.5900
img30_simple_off_bpp050	8	2	entropy_body_1	0.8703
img30_simple_off_bpp050	8	2	entropy_scales_0	0.8479
img30_simple_off_bpp050	8	2	entropy_scales_1	0.5797
img30_simple_off_bpp050	8	2	entropy_mask_0	0.0485
img30_simple_off_bpp050	8	2	entropy_mask_1	0.0270
img30_simple_off_bpp050	8	2	entropy_gather_0	0.1292
img30_simple_off_bpp050	8	2	entropy_gather_1	0.0467
img30_simple_off_bpp050	8	2	entropy_residual_0	0.4267
img30_simple_off_bpp050	8	2	entropy_residual_1	0.1221
img30_simple_off_bpp050	8	2	entropy_dequantize_0	0.0853
img30_simple_off_bpp050	8	2	entropy_dequantize_1	0.0706
img30_simple_off_bpp050	8	2	latent_0	3.7777
img30_simple_off_bpp050	8	2	latent_1	1.1108
img30_simple_off_bpp050	8	2	latent_hyper_0	1.6038
img30_simple_off_bpp050	8	2	latent_hyper_1	0.8150
img30_simple_off_bpp050	8	2	latent_mcm_0	2.1727
img30_simple_off_bpp050	8	2	latent_mcm_1	0.2943
img30_simple_off_bpp050	8	2	post_process_0	0.0000
img30_simple_off_bpp050	8	2	post_process_1	0.0000
img30_simple_off_bpp050	8	2	chains	10.3496
img30_simple_off_bpp050	8	2	synthesis_luma	4.9010
img30_simple_off_bpp050	8	2	synthesis	3.4790
img30_simple_off_bpp050	8	2	chroma_convert	0.0004
img30_simple_off_bpp050	8	2	filters	0.0000
img30_simple_off_bpp050	8	2	output	0.9065
img30_simple_off_bpp050	8	2	total	14.7813
img30_simple_off_bpp050	8	2	decode_wall	14.8
img30_simple_off_bpp050	8	2	decode_wall	14.8
img30_simple_off_bpp050	8	3	headers	0.0042
img30_simple_off_bpp050	8	3	models	0.0006
img30_simple_off_bpp050	8	3	entropy_z_0	0.0355
img30_simple_off_bpp050	8	3	entropy_z_1	0.0207
img30_simple_off_bpp050	8	3	entropy_quality_map	0.0000
img30_simple_off_bpp050	8	3	entropy_body_0	1.6366
img30_simple_off_bpp050	8	3	entropy_body_1	0.9430
img30_simple_off_bpp050	8	3	entropy_scales_0	0.8846
img30_simple_off_bpp050	8	3	entropy_scales_1	0.6324
img30_simple_off_bpp050	8	3	entropy_mask_0	0.0604
img30_simple_off_bpp050	8	3	entropy_mask_1	0.0336
img30_simple_off_bpp050	8	3	entropy_gather_0	0.0824
img30_simple_off_bpp050	8	3	entropy_gather_1	0.0528
img30_simple_off_bpp050	8	3	entropy_residual_0	0.4324
img30_simple_off_bpp050	8	3	entropy_residual_1	0.1235
img30_simple_off_bpp050	8	3	entropy_dequantize_0	0.1265
img30_simple_off_bpp050	8	3	entropy_dequantize_1	0.0845
img30_simple_off_bpp050	8	3	latent_0	3.5104
img30_simple_off_bpp050	8	3	latent_1	1.0907
img30_simple_off_bpp050	8	3	latent_hyper_0	1.5179
img30_simple_off_bpp050	8	3	latent_hyper_1	0.8232
img30_simple_off_bpp050	8	3	latent_mcm_0	1.9906
img30_simple_off_bpp050	8	3	latent_mcm_1	0.2661
img30_simple_off_bpp050	8	3	post_process_0	0.0000
img30_simple_off_bpp050	8	3	post_process_1	0.0001
img30_simple_off_bpp050	8	3	chains	10.4999
img30_simple_off_bpp050	8	3	synthesis_luma	5.2719
img30_simple_off_bpp050	8	3	synthesis	3.5982
img30_simple_off_bpp050	8	3	chroma_convert	0.0004
img30_simple_off_bpp050	8	3	filters	0.0000
img30_simple_off_bpp050	8	3	output	0.9226
img30_simple_off_bpp050	8	3	total	15.0668
img30_simple_off_bpp050	8	3	decode_wall	15.1
img30_simple_off_bpp050	8	3	decode_wall	15.1
img30_simple_off_bpp050	16	0	headers	0.0073
img30_simple_off_bpp050	16	0	models	11.0673
img30_simple_off_bpp050	16	0	entropy_z_0	0.0418
img30_simple_off_bpp050	16	0	entropy_z_1	0.0236
img30_simple_off_bpp050	16	0	entropy_quality_map	0.0000
img30_simple_off_bpp050	16	0	entropy_body_0	2.4343
img30_simple_off_bpp050	16	0	entropy_body_1	1.2196
img30_simple_off_bpp050	16	0	entropy_scales_0	1.1177
img30_simple_off_bpp050	16	0	entropy_scales_1	0.7817
img30_simple_off_bpp050	16	0	entropy_mask_0	0.1198
img30_simple_off_bpp050	16	0	entropy_mask_1	0.0550
img30_simple_off_bpp050	16	0	entropy_gather_0	0.4103
img30_simple_off_bpp050	16	0	entropy_gather_1	0.0686
img30_simple_off_bpp050	16	0	entropy_residual_0	0.4450
img30_simple_off_bpp050	16	0	entropy_residual_1	0.1891
img30_simple_off_bpp050	16	0	entropy_dequantize_0	0.2004
img30_simple_off_bpp050	16	0	entropy_dequantize_1	0.0759
img30_simple_off_bpp050	16	0	latent_0	3.4346
img30_simple_off_bpp050	16	0	latent_1	0.9347
img30_simple_off_bpp050	16	0	latent_hyper_0	1.2146
img30_simple_off_bpp050	16	0	latent_hyper_1	0.6945
img30_simple_off_bpp050	16	0	latent_mcm_0	2.2183
img30_simple_off_bpp050	16	0	latent_mcm_1	0.2383
img30_simple_off_bpp050	16	0	post_process_0	0.0000
img30_simple_off_bpp050	16	0	post_process_1	0.0001
img30_simple_off_bpp050	16	0	chains	10.6481
img30_simple_off_bpp050	16	0	synthesis_luma	4.3628
img30_simple_off_bpp050	16	0	synthesis	4.1603
img30_simple_off_bpp050	16	0	chroma_convert	0.0003
img30_simple_off_bpp050	16	0	filters	0.0000
img30_simple_off_bpp050	16	0	output	1.1680
img30_simple_off_bpp050	16	0	total	27.5634
img30_simple_off_bpp050	16	0	decode_wall	27.6
img30_simple_off_bpp050	16	0	decode_wall	27.6
img30_simple_off_bpp050	16	1	headers	0.0040
img30_simple_off_bpp050	16	1	models	0.0006
img30_simple_off_bpp050	16	1	entropy_z_0	0.0365
img30_simple_off_bpp050	16	1	entropy_z_1	0.0208
img30_simple_off_bpp050	16	1	entropy_quality_map	0.0000
img30_simple_off_bpp050	16	1	entropy_body_0	1.7242
img30_simple_off_bpp050	16	1	entropy_body_1	0.8962
img30_simple_off_bpp050	16	1	entropy_scales_0	1.0211
img30_simple_off_bpp050	16	1	entropy_scales_1	0.5943
img30_simple_off_bpp050	16	1	entropy_mask_0	0.0376
img30_simple_off_bpp050	16	1	entropy_mask_1	0.0186
img30_simple_off_bpp050	16	1	entropy_gather_0	0.1184
img30_simple_off_bpp050	16	1	entropy_gather_1	0.0389
img30_simple_off_bpp050	16	1	entropy_residual_0	0.4893
img30_simple_off_bpp050	16	1	entropy_residual_1	0.1593
img30_simple_off_bpp050	16	1	entropy_dequantize_0	0.0480
img30_simple_off_bpp050	16	1	entropy_dequantize_1	0.0714
img30_simple_off_bpp050	16	1	latent_0	4.0386
img30_simple_off_bpp050	16	1	latent_1	1.0723
img30_simple_off_bpp050	16	1	latent_hyper_0	1.7264
img30_simple_off_bpp050	16	1	latent_hyper_1	0.8267
img30_simple_off_bpp050	16	1	latent_mcm_0	2.3109
img30_simple_off_bpp050	16	1	latent_mcm_1	0.2440
img30_simple_off_bpp050	16	1	post_process_0	0.0001
img30_simple_off_bpp050	16	1	post_process_1	0.0000
img30_simple_off_bpp050	16	1	chains	10.0742
img30_simple_off_bpp050	16	1	synthesis_luma	4.2363
img30_simple_off_bpp050	16	1	synthesis	3.7202
img30_simple_off_bpp050	16	1	chroma_convert	0.0005
img30_simple_off_bpp050	16	1	filters	0.0001
img30_simple_off_bpp050	16	1	output	1.0895
img30_simple_off_bpp050	16	1	total	14.9574
img30_simple_off_bpp050	16	1	decode_wall	15.0
img30_simple_off_bpp050	16	1	decode_wall	15.0
img30_simple_off_bpp050	16	2	headers	0.0048
img30_simple_off_bpp050	16	2	models	0.0008
img30_simple_off_bpp050	16	2	entropy_z_0	0.0365
img30_simple_off_bpp050	16	2	entropy_z_1	0.0210
img30_simple_off_bpp050	16	2	entropy_quality_map	0.0000
img30_simple_off_bpp050	16	2	entropy_body_0	1.7339
img30_simple_off_bpp050	16	2	entropy_body_1	0.8307
img30_simple_off_bpp050	16	2	entropy_scales_0	0.8576
img30_simple_off_bpp050	16	2	entropy_scales_1	0.5916
img30_simple_off_bpp050	16	2	entropy_mask_0	0.0274
img30_simple_off_bpp050	16	2	entropy_mask_1	0.0208
img30_simple_off_bpp050	16	2	entropy_gather_0	0.1070
img30_simple_off_bpp050	16	2	entropy_gather_1	0.0326
img30_simple_off_bpp050	16	2	entropy_residual_0	0.6338
img30_simple_off_bpp050	16	2	entropy_residual_1	0.1411
img30_simple_off_bpp050	16	2	entropy_dequantize_0	0.0460
img30_simple_off_bpp050	16	2	entropy_dequantize_1	0.0355
img30_simple_off_bpp050	16	2	latent_0	2.5581
img30_simple_off_bpp050	16	2	latent_1	0.6457
img30_simple_off_bpp050	16	2	latent_hyper_0	1.0987
img30_simple_off_bpp050	16	2	latent_hyper_1	0.5144
img30_simple_off_bpp050	16	2	latent_mcm_0	1.4583
img30_simple_off_bpp050	16	2	latent_mcm_1	0.1297
img30_simple_off_bpp050	16	2	post_process_0	0.0001
img30_simple_off_bpp050	16	2	post_process_1	0.0001
img30_simple_off_bpp050	16	2	chains	10.5632
img30_simple_off_bpp050	16	2	synthesis_luma	6.1943
img30_simple_off_bpp050	16	2	synthesis	3.4743
img30_simple_off_bpp050	16	2	chroma_convert	0.0005
img30_simple_off_bpp050	16	2	filters	0.0000
img30_simple_off_bpp050	16	2	output	0.8628
img30_simple_off_bpp050	16	2	total	14.9736
img30_simple_off_bpp050	16	2	decode_wall	15.0
img30_simple_off_bpp050	16	2	decode_wall	15.0
img30_simple_off_bpp050	16	3	headers	0.0058
img30_simple_off_bpp050	16	3	models	0.0006
img30_simple_off_bpp050	16	3	entropy_z_0	0.0427
img30_simple_off_bpp050	16	3	entropy_z_1	0.0221
img30_simple_off_bpp050	16	3	entropy_quality_map	0.0000
img30_simple_off_bpp050	16	3	entropy_body_0	2.2777
img30_simple_off_bpp050	16	3	entropy_body_1	0.8268
img30_simple_off_bpp050	16	3	entropy_scales_0	1.4118
img30_simple_off_bpp050	16	3	entropy_scales_1	0.5355
img30_simple_off_bpp050	16	3	entropy_mask_0	0.1026
img30_simple_off_bpp050	16	3	entropy_mask_1	0.0216
img30_simple_off_bpp050	16	3	entropy_gather_0	0.0626
img30_simple_off_bpp050	16	3	entropy_gather_1	0.0436
img30_simple_off_bpp050	16	3	entropy_residual_0	0.4476
img30_simple_off_bpp050	16	3	entropy_residual_1	0.1622
img30_simple_off_bpp050	16	3	entropy_dequantize_0	0.1202
img30_simple_off_bpp050	16	3	entropy_dequantize_1	0.0576
img30_simple_off_bpp050	16	3	latent_0	3.4338
img30_simple_off_bpp050	16	3	latent_1	0.7187
img30_simple_off_bpp050	16	3	latent_hyper_0	1.3072
img30_simple_off_bpp050	16	3	latent_hyper_1	0.6151
img30_simple_off_bpp050	16	3	latent_mcm_0	2.1246
img30_simple_off_bpp050	16	3	latent_mcm_1	0.1021
img30_simple_off_bpp050	16	3	post_process_0	0.0001
img30_simple_off_bpp050	16	3	post_process_1	0.0001
img30_simple_off_bpp050	16	3	chains	10.3348
img30_simple_off_bpp050	16	3	synthesis_luma	4.5408
img30_simple_off_bpp050	16	3	synthesis	3.2418
img30_simple_off_bpp050	16	3	chroma_convert	0.0004
img30_simple_off_bpp050	16	3	filters	0.0000
img30_simple_off_bpp050	16	3	output	0.7813
img30_simple_off_bpp050	16	3	total	14.4301
img30_simple_off_bpp050	16	3	decode_wall	14.5
img30_simple_off_bpp050	16	3	decode_wall	14.5
img30_base_off_bpp050	1	0	headers	0.0054
img30_base_off_bpp050	1	0	models	12.4051
img30_base_off_bpp050	1	0	entropy_z_0	0.0355
img30_base_off_bpp050	1	0	entropy_z_1	0.0201
img30_base_off_bpp050	1	0	entropy_quality_map	0.0000
img30_base_off_bpp050	1	0	entropy_body_0	2.5728
img30_base_off_bpp050	1	0	entropy_body_1	0.9389
img30_base_off_bpp050	1	0	entropy_scales_0	1.7572
img30_base_off_bpp050	1	0	entropy_scales_1	0.6433
img30_base_off_bpp050	1	0	entropy_mask_0	0.0198
img30_base_off_bpp050	1	0	entropy_mask_1	0.0175
img30_base_off_bpp050	1	0	entropy_gather_0	0.1342
img30_base_off_bpp050	1	0	entropy_gather_1	0.0531
img30_base_off_bpp050	1	0	entropy_residual_0	0.4176
img30_base_off_bpp050	1	0	entropy_residual_1	0.1107
img30_base_off_bpp050	1	0	entropy_dequantize_0	0.2369
img30_base_off_bpp050	1	0	entropy_dequantize_1	0.0988
img30_base_off_bpp050	1	0	latent_0	17.2107
img30_base_off_bpp050	1	0	latent_1	3.3682
img30_base_off_bpp050	1	0	latent_hyper_0	10.1793
img30_base_off_bpp050	1	0	latent_hyper_1	3.0832
img30_base_off_bpp050	1	0	latent_mcm_0	7.0292
img30_base_off_bpp050	1	0	latent_mcm_1	0.2832
img30_base_off_bpp050	1	0	post_process_0	0.0002
img30_base_off_bpp050	1	0	post_process_1	0.0001
img30_base_off_bpp050	1	0	chains	79.7388
img30_base_off_bpp050	1	0	synthesis_luma	55.5834
img30_base_off_bpp050	1	0	synthesis	18.3906
img30_base_off_bpp050	1	0	chroma_convert	0.0005
img30_base_off_bpp050	1	0	filters	0.0000
img30_base_off_bpp050	1	0	output	2.8519
img30_base_off_bpp050	1	0	total	114.2231
img30_base_off_bpp050	1	0	decode_wall	114.3
img30_base_off_bpp050	1	0	decode_wall	114.3
img30_base_off_bpp050	1	1	headers	0.0056
img30_base_off_bpp050	1	1	models	0.0007
img30_base_off_bpp050	1	1	entropy_z_0	0.0352
img30_base_off_bpp050	1	1	entropy_z_1	0.0200
img30_base_off_bpp050	1	1	entropy_quality_map	0.0000
img30_base_off_bpp050	1	1	entropy_body_0	1.9583
img30_base_off_bpp050	1	1	entropy_body_1	0.9209
img30_base_off_bpp050	1	1	entropy_scales_0	1.2841
img30_base_off_bpp050	1	1	entropy_scales_1	0.6432
img30_base_off_bpp050	1	1	entropy_mask_0	0.0234
img30_base_off_bpp050	1	1	entropy_mask_1	0.0199
img30_base_off_bpp050	1	1	entropy_gather_0	0.0728
img30_base_off_bpp050	1	1	entropy_gather_1	0.0408
img30_base_off_bpp050	1	1	entropy_residual_0	0.4096
img30_base_off_bpp050	1	1	entropy_residual_1	0.1141
img30_base_off_bpp050	1	1	entropy_dequantize_0	0.1517
img30_base_off_bpp050	1	1	entropy_dequantize_1	0.0915
img30_base_off_bpp050	1	1	latent_0	13.9550
img30_base_off_bpp050	1	1	latent_1	3.3252
img30_base_off_bpp050	1	1	latent_hyper_0	8.5284
img30_base_off_bpp050	1	1	latent_hyper_1	3.0413
img30_base_off_bpp050	1	1	latent_mcm_0	5.4251
img30_base_off_bpp050	1	1	latent_mcm_1	0.2817
img30_base_off_bpp050	1	1	post_process_0	0.0000
img30_base_off_bpp050	1	1	post_process_1	0.0001
img30_base_off_bpp050	1	1	chains	62.8954
img30_base_off_bpp050	1	1	synthesis_luma	42.6732
img30_base_off_bpp050	1	1	synthesis	20.5974
img30_base_off_bpp050	1	1	chroma_convert	0.0007
img30_base_off_bpp050	1	1	filters	0.0002
img30_base_off_bpp050	1	1	output	4.6052
img30_base_off_bpp050	1	1	total	88.1730
