
browser	browser_version	os	slug	bpp	model_id	width	height	gpu_mode	call	path	presented	adapter	tiles	dispatches	plans_built	headers_ms	common_ms	weights_ms	entropy_ms	latent_ms	upload_ms	plan_ms	submit_ms	convert_ms	readback_ms	wait_ms	present_ms	finish_ms	gpu_ns	decode_ms	total_ms
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	18.00	53.00	2.00	2.00	0.00	0.00	23.00	0.00	0.00	0.00	16793600	100.06	100.10
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	10.00	95.00	3.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	16840832	133.89	133.93
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	28.00	79.00	1.00	1.00	0.00	0.00	23.00	0.00	0.00	0.00	16846848	133.16	133.19
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	7.00	40.00	2.00	0.00	0.00	0.00	0.00	27.00	0.00	0.00	16821408	76.56	76.59
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	24.00	64.00	1.00	1.00	3.00	0.00	22.00	0.00	0.00	0.00	17365024	116.33	116.36
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	11.00	33.00	2.00	0.00	2.00	0.00	0.00	23.00	0.00	0.00	17362496	71.33	71.37
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	7.00	2.00	27.00	63.00	2.00	1.00	0.00	0.00	26.00	0.00	0.00	0.00	17270240	129.25	216.07
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	14.00	44.00	2.00	0.00	1.00	0.00	0.00	25.00	0.00	0.00	17260544	86.24	86.29
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	10.00	4.00	31.00	50.00	4.00	1.00	1.00	0.00	92.00	0.00	0.00	0.00	14781632	196.55	249.97
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	23.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14593792	52.89	52.94
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	6.00	2.00	7.00	18.00	3.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14569504	59.11	107.47
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	17.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14602368	45.92	45.97
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	17.00	2.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14589856	45.85	45.90
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	15.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14577472	43.70	43.75
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	16.00	1.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14596864	43.92	43.97
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	2.00	0.00	0.00	0.00	0.00	36.00	1.00	0.00	14622656	58.03	58.09
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	2.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14652832	42.17	42.22
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	1.00	0.00	1.00	0.00	0.00	20.00	0.00	0.00	14673952	40.98	41.05
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14646464	42.93	43.00
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	16.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14659584	44.95	45.00
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14996544	44.82	44.86
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14778560	41.43	41.47
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	6.00	14.00	2.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14770688	44.38	44.43
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14811136	42.80	42.84
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	10.00	15.00	2.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	15036768	49.59	49.63
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	16.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14816288	44.24	44.30
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	2.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14772128	44.23	44.26
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14809664	43.19	43.22
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	5.00	14.00	1.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14482816	52.66	105.87
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	5.00	14.00	1.00	0.00	1.00	0.00	0.00	20.00	0.00	0.00	14493760	40.50	40.54
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	4.00	15.00	1.00	1.00	0.00	0.00	19.00	0.00	0.00	0.00	14531744	40.97	41.03
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	5.00	13.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14484960	40.12	40.16
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	4.00	14.00	2.00	0.00	0.00	0.00	19.00	0.00	0.00	0.00	13956576	40.53	40.57
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	5.00	15.00	1.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	13929248	41.24	41.28
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	6.00	15.00	1.00	1.00	0.00	0.00	19.00	0.00	0.00	0.00	13981696	43.03	43.08
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	6.00	14.00	2.00	0.00	0.00	0.00	0.00	19.00	0.00	0.00	13905920	41.29	41.34
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14479360	43.03	43.07
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	6.00	15.00	1.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14501888	43.06	43.11
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	7.00	14.00	2.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	15146208	52.38	107.63
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	15.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	15161088	44.38	44.43
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	10.00	4.00	28.00	47.00	5.00	1.00	1.00	0.00	93.00	0.00	0.00	0.00	14807232	192.58	247.83
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	25.00	2.00	0.00	0.00	0.00	0.00	21.00	1.00	0.00	14581600	56.02	56.07
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	6.00	2.00	7.00	18.00	3.00	1.00	0.00	0.00	21.00	0.00	0.00	0.00	14575616	58.76	112.61
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14558944	44.26	44.29
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	16.00	2.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14572000	44.69	44.74
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	16.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14548800	45.06	45.13
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	2.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14579712	43.12	43.17
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14522304	43.43	43.48
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	14.00	1.00	0.00	0.00	0.00	19.00	0.00	0.00	0.00	14564384	41.70	41.74
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	14.00	1.00	0.00	0.00	0.00	0.00	27.00	1.00	0.00	14665088	48.75	48.81
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	16.00	1.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14639104	44.27	44.32
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	14.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14635520	43.26	43.30
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	5.00	14.00	2.00	1.00	0.00	0.00	21.00	0.00	0.00	0.00	15034304	44.23	44.25
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	14.00	1.00	0.00	0.00	0.00	0.00	21.00	1.00	0.00	14745600	42.33	42.37
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	6.00	14.00	1.00	1.00	0.00	0.00	22.00	0.00	0.00	0.00	14809088	43.88	43.92
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	13.00	2.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14799456	41.73	41.78
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	8.00	15.00	1.00	0.00	0.00	0.00	23.00	0.00	0.00	0.00	14950400	48.36	48.39
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	17.00	1.00	0.00	0.00	0.00	0.00	22.00	0.00	0.00	14775168	45.86	45.90
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	15.00	2.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14817440	46.29	46.32
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	1.00	0.00	0.00	0.00	0.00	22.00	0.00	0.00	14792384	43.73	43.76
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	3.00	4.00	15.00	2.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14499616	52.60	105.23
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	5.00	15.00	1.00	0.00	1.00	0.00	0.00	20.00	0.00	0.00	14489600	42.49	42.52
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	5.00	15.00	1.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	14475328	42.59	42.63
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	14.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14508512	42.84	42.88
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	5.00	14.00	1.00	1.00	0.00	0.00	22.00	0.00	0.00	0.00	13934464	43.97	44.01
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	4.00	14.00	1.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	13969408	39.75	39.82
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	decode	gpu		nvidia/turing	1	27	1	0.00	0.00	0.00	6.00	14.00	2.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	13938688	43.20	43.23
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	on	present	gpu	gpu	nvidia/turing	1	27	0	0.00	0.00	0.00	5.00	15.00	1.00	0.00	1.00	0.00	0.00	19.00	0.00	0.00	13930208	41.12	41.16
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	0.00	0.00	7.00	14.00	1.00	1.00	0.00	0.00	22.00	0.00	0.00	0.00	15941536	45.98	46.01
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	6.00	14.00	2.00	0.00	0.00	0.00	0.00	23.00	0.00	0.00	15893664	45.14	45.19
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	decode	gpu		nvidia/turing	1	26	1	0.00	6.00	2.00	6.00	14.00	1.00	0.00	0.00	0.00	23.00	0.00	0.00	0.00	15874624	52.98	105.01
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	on	present	gpu	gpu	nvidia/turing	1	26	0	0.00	0.00	0.00	7.00	13.00	2.00	0.00	0.00	0.00	0.00	22.00	1.00	0.00	16397760	44.44	44.48
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	10.00	4.00	22.00	52.00	4.00	1.00	1.00	0.00	101.00	0.00	0.00	0.00	14839904	197.64	243.78
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	23.00	2.00	0.00	1.00	0.00	0.00	21.00	0.00	0.00	14652416	54.94	54.99
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	6.00	2.00	9.00	19.00	3.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14649344	62.39	103.15
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	7.00	17.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14655936	45.81	45.85
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	2.00	0.00	0.00	0.00	30.00	0.00	0.00	0.00	14660480	53.07	53.13
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	2.00	0.00	0.00	0.00	0.00	20.00	1.00	0.00	14663680	42.73	44.79
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	1.00	0.00	1.00	0.00	20.00	0.00	0.00	0.00	14656256	42.75	42.78
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	16.00	1.00	0.00	1.00	0.00	0.00	31.00	0.00	0.00	14647264	54.03	54.08
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	16.00	2.00	0.00	0.00	0.00	29.00	0.00	0.00	0.00	14655488	52.37	52.41
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	14.00	1.00	0.00	0.00	0.00	0.00	21.00	1.00	0.00	14612480	42.45	44.50
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	14.00	1.00	0.00	1.00	0.00	19.00	0.00	0.00	0.00	14651392	41.36	41.41
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	14623936	42.80	42.85
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	22.00	0.00	0.00	0.00	14995456	44.69	44.71
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	0.00	20.00	1.00	0.00	14794752	41.83	43.85
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	6.00	16.00	1.00	0.00	0.00	0.00	21.00	0.00	0.00	0.00	14751456	44.65	44.70
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	1.00	0.00	0.00	0.00	0.00	21.00	0.00	0.00	14812416	43.32	43.35
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	9.00	15.00	2.00	0.00	0.00	0.00	23.00	0.00	0.00	0.00	14943232	49.49	49.52
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	6.00	15.00	1.00	0.00	0.00	0.00	0.00	21.00	1.00	0.00	14826496	42.94	44.96
