kind	adapter	op	width	height	index	kernel	grid	ns	pct	dispatch_ms_total	single_pass_ms	params
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	37	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1286880	1.25	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	38	depthwise3x3_z4	18x28x16	638656	0.62	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	39	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1293056	1.25	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	40	depthwise3x3_z4	18x28x16	432288	0.42	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	41	elu_gate	31080x1x1	238272	0.23	103.358	103.653	31080 1989120 64 64 0 64 0 128 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	42	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1282976	1.24	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	43	depthwise3x3_z4	18x28x16	640000	0.62	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	44	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1293440	1.25	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	45	depthwise3x3_z4	18x28x16	431904	0.42	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	46	elu_gate	31080x1x1	238240	0.23	103.358	103.653	31080 1989120 64 64 0 64 0 128 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	47	conv_k1x1_s1_ob4_wg16_px1_ic128_oc32_t4_None_false_None	9x14x8	3007584	2.91	103.358	103.653	222 140 128 222 140 32 0 0 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	48	pw_Add	15540x1x1	117600	0.11	103.358	103.653	994560 994560
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	49	layer_norm	486x1x1	620992	0.60	103.358	103.653	31080 31104 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	50	conv_k1x1_s1_ob4_wg16_px1_ic32_oc96_t4_None_false_None	9x14x24	2052480	1.99	103.358	103.653	222 140 32 222 140 96 0 0 32 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	51	depthwise3x3_z4	18x28x24	739328	0.72	103.358	103.653	222 140 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	52	gram_chunks	16x32x1	466048	0.45	103.358	103.653	31080 122 256 96 0 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	53	gram_reduce	4x1x1	55104	0.05	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	54	gram_chunks	16x32x1	390720	0.38	103.358	103.653	31080 122 256 96 0 0 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	55	gram_reduce	4x1x1	41568	0.04	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	56	gram_chunks	16x32x1	390304	0.38	103.358	103.653	31080 122 256 96 32 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	57	gram_reduce	4x1x1	41088	0.04	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	58	attention_softmax	2x1x1	16064	0.02	103.358	103.653	128 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	59	attention_apply	486x1x32	1587296	1.54	103.358	103.653	31080 31104 96 64 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	60	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_None	9x14x8	648576	0.63	103.358	103.653	222 140 32 222 140 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	61	pw_Add	15540x1x1	118976	0.12	103.358	103.653	994560 994560
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	62	layer_norm	486x1x1	605888	0.59	103.358	103.653	31080 31104 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	63	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1296224	1.25	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	64	depthwise3x3_z4	18x28x16	639392	0.62	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	65	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1303552	1.26	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	66	depthwise3x3_z4	18x28x16	428608	0.41	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	67	elu_gate	31080x1x1	238528	0.23	103.358	103.653	31080 1989120 64 64 0 64 0 128 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	68	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1421984	1.38	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	69	depthwise3x3_z4	18x28x16	456384	0.44	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	70	conv_k1x1_s1_ob4_wg16_px1_ic32_oc64_t4_None_false_None	9x14x16	1407552	1.36	103.358	103.653	222 140 32 222 140 64 0 0 32 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	71	depthwise3x3_z4	18x28x16	458368	0.44	103.358	103.653	222 140 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	72	elu_gate	31080x1x1	238752	0.23	103.358	103.653	31080 1989120 64 64 0 64 0 128 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	73	conv_k1x1_s1_ob4_wg16_px1_ic128_oc32_t4_None_false_None	9x14x8	3027616	2.93	103.358	103.653	222 140 128 222 140 32 0 0 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	74	pw_Add	15540x1x1	117536	0.11	103.358	103.653	994560 994560
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	75	convt_k3_s2_ob4_ic32	35x56x8	8040480	7.78	103.358	103.653	222 140 32 444 280 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	76	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	35x56x8	3618048	3.50	103.358	103.653	444 280 32 444 280 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	77	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	18x28x8	2747392	2.66	103.358	103.653	444 280 32 444 280 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	78	convt_k3_s2_ob1_ic32	70x111x1	1501472	1.45	103.358	103.653	444 280 32 888 560 1 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	79	emit_1	70x111x1	27168	0.03	103.358	103.653	560 888 0 0 0 0 560 1 560 888 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	80	copy_channels	5x7x1	15904	0.02	103.358	103.653	56 35 40 35 40 0 0 0 35 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	81	copy_channels	5x7x1	10912	0.01	103.358	103.653	56 35 24 35 24 0 0 0 35 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	82	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	5x7x3	256640	0.25	103.358	103.653	56 35 64 56 35 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	83	copy_channels	5x7x1	6400	0.01	103.358	103.653	56 35 12 35 12 0 0 0 35 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	84	copy_channels	5x7x1	10752	0.01	103.358	103.653	56 35 24 35 24 0 0 0 35 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	85	convt_k3_s2_ob4_ic36	9x14x4	332992	0.32	103.358	103.653	56 35 36 112 70 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	86	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	9x14x4	242496	0.23	103.358	103.653	112 70 16 112 70 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	87	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	9x14x4	247328	0.24	103.358	103.653	112 70 16 112 70 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	88	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	9x14x4	241792	0.23	103.358	103.653	112 70 16 112 70 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	89	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	9x14x4	249792	0.24	103.358	103.653	112 70 16 112 70 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	90	conv_k3x3_s2_ob4_wg8_px1_ic16_oc16_t2_None_false_None	5x7x4	108256	0.10	103.358	103.653	112 70 16 56 35 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	91	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	5x7x4	81376	0.08	103.358	103.653	56 35 16 56 35 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	92	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	5x7x4	82240	0.08	103.358	103.653	56 35 16 56 35 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	93	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	5x7x4	76576	0.07	103.358	103.653	56 35 16 56 35 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	94	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	5x7x4	77792	0.08	103.358	103.653	56 35 16 56 35 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	95	convt_k3_s2_ob4_ic16	9x14x4	154592	0.15	103.358	103.653	56 35 16 112 70 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	96	pw_SigmoidMulAdd	1960x1x1	19840	0.02	103.358	103.653	125440 125440
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	97	copy_channels	9x14x1	12896	0.01	103.358	103.653	111 70 16 70 16 0 0 0 70 16 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	98	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x4	94944	0.09	103.358	103.653	111 70 16 111 70 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	99	conv_k1x1_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	49632	0.05	103.358	103.653	111 70 16 111 70 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	100	conv_k1x1_s1_ob4_wg8_px1_ic16_oc64_t4_None_false_None	9x14x16	163424	0.16	103.358	103.653	111 70 16 111 70 64 0 0 16 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	101	pixel_shuffle_2	18x28x16	267392	0.26	103.358	103.653	222 140 64 16 70 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	102	layer_norm	486x1x1	245408	0.24	103.358	103.653	31080 31104 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	103	conv_k1x1_s1_ob4_wg16_px1_ic16_oc48_t4_None_false_None	9x14x12	586208	0.57	103.358	103.653	222 140 16 222 140 48 0 0 16 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	104	depthwise3x3_z4	18x28x12	336128	0.33	103.358	103.653	222 140 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	105	gram_chunks	16x8x1	121216	0.12	103.358	103.653	31080 122 64 48 0 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	106	gram_reduce	1x1x1	33120	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	107	gram_chunks	16x8x1	114656	0.11	103.358	103.653	31080 122 64 48 0 0 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	108	gram_reduce	1x1x1	32960	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	109	gram_chunks	16x8x1	114144	0.11	103.358	103.653	31080 122 64 48 16 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	110	gram_reduce	1x1x1	33088	0.03	103.358	103.653	122 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	111	attention_softmax	1x1x1	10240	0.01	103.358	103.653	64 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	112	attention_apply	486x1x16	488896	0.47	103.358	103.653	31080 31104 48 32 4 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	113	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_None	9x14x4	179552	0.17	103.358	103.653	222 140 16 222 140 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	114	pw_Add	7770x1x1	59808	0.06	103.358	103.653	497280 497280
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	115	layer_norm	486x1x1	243808	0.24	103.358	103.653	31080 31104 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	116	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	9x14x8	363168	0.35	103.358	103.653	222 140 16 222 140 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	117	depthwise3x3_z4	18x28x8	168032	0.16	103.358	103.653	222 140 32
