kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1536	1536	4	108	62.27	56.23	2.67	62.92	83.65	321.95	183.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	2048	2048	9	243	117.01	99.61	4.80	200.72	156.94	606.84	232.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	3072	3072	16	432	329.30	286.98	11.32	279.50	358.00	1361.10	372.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	4096	4096	25	675	601.66	514.45	25.79	626.20	666.44	2574.01	568.0	40.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	27	35.87	34.30	0.65	35.77	16.72	66.74	568.0	11.4	
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	158	436.35			247.76					context 181.5 ms + checkpoint parse/upload 7.1 ms + first picture 247.8 ms, of which plan build (pipeline compilation + bind groups) 9.3 ms (28 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	64	64	1	156	9.48	9.15	0.24	9.90	4.88	12.50	240.9	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	128	128	1	156	10.20	9.91	0.19	10.63	11.28	39.26	240.9	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	256	256	1	156	18.75	18.21	0.36	19.05	33.33	138.65	240.9	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	384	384	1	156	43.87	43.08	0.48	49.90	85.37	313.89	243.8	18.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	512	512	1	156	91.48	90.35	0.61	142.08	169.44	595.07	257.8	32.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	768	768	1	156	377.02	375.10	0.94	273.32	434.47	1497.13	328.5	72.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	1	156	664.79	661.69	1.37	599.95	838.00	2819.58	536.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1536	1536	4	632	1419.66	1408.50	5.57	1342.46	1942.25	6534.19	827.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	2048	2048	9	1422	2394.51	2376.13	10.21	2521.28	3816.11	14506.42	876.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	3072	3072	16	2528	5188.53	5127.15	22.44	5211.83	8258.04	28837.65	1016.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	4096	4096	25	3950	9033.57	8918.70	43.03	9204.30	14955.24	55972.11	1212.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	158	220.82	218.97	0.88	436.94	386.22	1365.41	1212.7	60.7	
decode	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	17.02	3.93	0.60	35.24	19.48	58.74			img30_simple_off_bpp050; first = model load + first decode
decode	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	27	22.75	9.69	0.57	32.22	25.75	97.53			img30_base_off_bpp050; first = model load + first decode
decode	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	158	326.10	307.92	0.80	264.04	389.92	1432.21			img30_high_off_bpp050; first = model load + first decode
decode	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	2096	1400	6	168	163.86	79.40	3.63	244.40	209.79	590.92			img01_base_off_bpp050; first = model load + first decode
