
browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.22	0.06	102.76	105.04
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.98	0.06	98.64	100.68
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.04	67.14	118.48	187.66
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	10.64	74.10	261.76	346.50
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.40	68.20	147.00	216.60
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	3.42	0.10	143.92	147.44
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.38	0.08	145.68	147.14
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.38	0.06	155.94	157.38
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.34	0.08	152.90	154.32
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.22	0.08	160.12	161.42
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.56	0.14	154.18	155.88
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.22	0.10	157.92	159.24
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.36	0.08	147.62	149.06
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.32	69.72	146.38	217.42
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.22	0.06	144.64	145.92
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.14	0.06	156.18	157.38
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.32	0.06	143.06	144.44
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.08	0.06	156.08	157.22
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.76	64.90	149.86	216.52
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.84	88.49	449.10	538.42
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.58	86.70	222.62	310.90
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	5.21	0.05	186.75	192.01
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.16	0.05	217.50	219.71
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	4.31	0.09	238.71	243.10
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	4.32	0.05	229.33	233.71
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.37	0.05	217.36	218.78
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	6.09	0.05	237.70	243.84
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.56	0.06	188.84	191.47
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	3.35	0.06	223.71	227.12
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.80	90.17	215.16	307.13
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.60	0.05	233.19	234.84
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	3.72	0.05	190.43	194.20
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	3.24	0.06	213.03	216.33
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	3.04	0.04	224.37	227.45
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.63	78.72	271.89	352.24
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.93	53.22	180.15	235.31
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	12.16	49.96	113.92	176.05
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	11.31	0.06	107.44	118.81
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.34	0.11	102.49	113.93
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.13	0.05	93.17	95.35
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.16	0.04	94.04	96.24
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.99	0.04	94.60	96.63
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.08	0.04	77.26	79.39
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.20	0.04	94.82	97.07
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.44	0.04	101.67	104.16
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	11.32	49.25	105.77	166.34
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	11.33	0.04	98.94	110.31
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.88	0.05	111.49	113.42
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.40	0.05	101.61	113.06
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	11.34	0.03	84.98	96.36
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.50	51.90	98.25	152.64
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	56.40	348.22	141.72	546.34
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.20	143.14	93.04	238.38
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.02	0.06	83.04	85.12
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.52	0.14	83.20	85.86
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.10	0.04	83.46	85.60
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.96	0.12	87.14	89.22
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	2.02	0.08	91.52	93.62
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.14	0.06	78.74	80.94
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.74	0.10	93.12	94.96
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.86	0.06	83.24	85.16
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.84	56.16	83.34	141.34
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.30	0.06	76.56	78.92
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.84	0.06	84.98	86.88
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.06	0.06	77.18	79.30
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.80	0.08	77.46	79.34
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.90	55.96	88.16	146.02
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.94	55.66	193.76	250.36
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.34	52.88	122.06	176.28
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.08	0.10	108.54	109.72
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.10	0.06	113.92	115.08
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.14	0.06	111.08	112.28
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.28	0.06	111.02	112.36
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.10	0.06	119.00	120.16
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.16	0.10	107.68	108.94
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.22	0.08	125.96	127.26
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.18	0.10	110.02	111.30
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.08	64.78	115.72	181.58
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.46	0.08	106.04	107.58
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.20	0.06	112.52	113.78
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.18	0.06	105.72	106.96
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.42	0.04	104.88	106.34
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.60	56.58	114.86	173.04
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.18	52.57	191.36	245.11
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.62	50.25	104.23	156.09
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	9.36	0.08	81.72	91.15
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.46	0.06	81.84	83.37
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.51	0.06	85.94	87.51
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.38	0.04	81.75	83.16
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.23	0.04	98.88	100.14
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.40	0.06	82.18	83.64
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.41	0.04	99.03	100.48
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.42	0.07	85.42	86.91
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.43	54.18	91.04	146.65
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.69	0.05	79.25	80.99
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.45	0.04	82.83	84.32
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.59	0.03	75.85	77.48
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.33	0.03	84.41	85.77
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.40	56.45	93.62	151.47
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.66	53.08	219.59	274.32
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.72	59.03	120.27	181.02
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.83	0.05	102.62	104.50
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.79	0.06	104.99	106.83
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.89	0.09	108.49	110.46
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	9.72	0.06	105.17	114.95
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.80	0.06	110.11	111.96
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.37	0.09	104.57	107.02
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.63	0.05	118.47	120.15
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.97	0.08	103.29	115.34
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.66	52.48	107.28	161.42
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.18	0.04	97.16	99.39
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.69	0.05	106.28	108.02
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.51	0.07	102.23	104.81
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.76	0.07	100.93	102.76
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.76	59.06	121.14	182.96
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	8.10	311.56	136.40	456.06
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.46	141.56	99.90	243.92
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.24	0.06	84.34	86.64
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.24	0.12	86.22	88.58
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.32	0.10	86.10	88.52
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.84	0.12	88.14	90.10
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	2.24	0.06	90.20	92.50
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.16	0.08	81.02	83.26
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.22	0.08	90.74	93.04
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.30	0.06	81.24	83.60
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	2.34	56.90	86.52	145.76
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.34	0.06	78.44	80.84
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.98	0.06	79.26	81.30
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.30	0.06	84.10	86.46
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.16	0.06	79.82	82.04
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.40	52.34	86.92	141.66
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.54	66.52	201.18	268.24
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.44	72.26	128.08	201.78
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.22	0.10	109.56	110.88
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.12	0.12	113.00	114.24
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.06	0.06	117.34	118.46
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.32	0.08	112.78	114.18
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.04	0.08	116.92	118.04
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.24	0.08	106.06	107.38
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.02	0.10	120.38	121.50
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	0.98	0.04	112.62	113.64
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.08	67.38	115.16	183.62
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.12	0.04	111.04	112.20
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	0.82	0.08	122.20	123.10
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.28	0.06	116.04	117.38
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.12	0.04	112.48	113.64
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.10	52.32	114.40	167.82
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.87	54.81	196.80	252.48
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.54	56.72	118.32	176.59
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.40	0.06	104.95	106.41
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.48	0.05	106.59	108.12
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.31	0.04	102.10	103.46
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.43	0.05	97.08	98.56
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.51	0.05	110.55	112.11
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.43	0.06	103.15	104.65
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	9.46	0.04	119.13	128.64
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.42	0.04	100.71	102.17
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.39	50.78	95.01	147.19
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.87	0.06	104.10	106.02
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.56	0.04	93.47	95.07
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.42	0.05	79.75	81.21
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.31	0.04	86.60	87.95
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.40	46.73	97.11	145.24
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.24	42.58	181.63	225.45
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	11.72	40.09	91.89	143.70
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.37	0.05	79.45	80.86
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.41	0.05	77.76	89.22
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.49	0.04	76.90	78.44
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	11.69	0.06	78.76	90.52
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.51	0.04	99.31	100.86
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	11.57	0.05	92.83	104.46
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.07	0.03	104.72	106.82
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.60	0.07	90.04	101.71
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	2.00	41.06	92.30	135.37
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	11.07	0.04	84.57	95.69
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.52	0.04	86.01	87.57
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.38	0.07	85.33	96.77
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.53	0.06	90.43	92.02
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	11.41	40.55	94.64	146.60
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	3.84	330.32	136.42	470.58
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.46	136.88	89.82	229.16
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.90	0.12	81.96	83.98
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.04	0.10	86.46	88.60
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.04	0.14	83.46	85.64
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.00	0.08	76.06	78.14
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.76	0.06	91.92	93.74
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.94	0.08	75.84	77.86
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.92	0.08	90.14	92.14
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.96	0.08	85.08	87.12
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.82	49.96	87.88	139.66
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.26	0.06	88.88	91.20
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.82	0.08	85.44	87.34
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.10	0.06	91.88	94.04
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.14	0.06	89.44	91.64
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.12	46.48	98.82	147.42
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.58	50.50	194.62	245.70
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.88	50.44	120.20	172.52
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.16	0.08	109.98	111.22
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.14	0.12	107.54	108.80
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	0.96	0.10	111.10	112.16
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.30	0.08	109.98	111.36
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.44	0.08	119.68	121.20
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.62	0.06	107.78	109.46
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.36	0.14	127.94	129.44
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.56	0.08	109.98	111.62
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.14	48.30	116.58	166.02
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.62	0.08	113.74	115.44
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.20	0.06	115.92	117.18
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.40	0.06	112.42	113.88
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.18	0.06	112.06	113.30
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.56	48.34	115.62	165.52
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.81	45.07	206.56	252.44
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.73	44.87	106.35	152.95
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.73	0.07	93.29	95.10
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.74	0.04	105.42	107.21
