# commit 93b4f2d8c472 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-19T05:27:26Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_base_off_bpp050	8	2	latent_hyper_0	1.3860
img30_base_off_bpp050	8	2	latent_hyper_1	0.7271
img30_base_off_bpp050	8	2	latent_mcm_0	1.9361
img30_base_off_bpp050	8	2	latent_mcm_1	0.1532
img30_base_off_bpp050	8	2	post_process_0	0.0000
img30_base_off_bpp050	8	2	post_process_1	0.0000
img30_base_off_bpp050	8	2	chains	15.4029
img30_base_off_bpp050	8	2	synthesis_luma	9.9831
img30_base_off_bpp050	8	2	synthesis	5.6021
img30_base_off_bpp050	8	2	chroma_convert	0.0003
img30_base_off_bpp050	8	2	filters	0.0001
img30_base_off_bpp050	8	2	output	0.9848
img30_base_off_bpp050	8	2	total	22.0434
img30_base_off_bpp050	8	2	decode_wall	22.1
img30_base_off_bpp050	8	2	decode_wall	22.1
img30_base_off_bpp050	8	3	headers	0.0051
img30_base_off_bpp050	8	3	models	0.0008
img30_base_off_bpp050	8	3	entropy_z_0	0.0694
img30_base_off_bpp050	8	3	entropy_z_1	0.0399
img30_base_off_bpp050	8	3	entropy_quality_map	0.0000
img30_base_off_bpp050	8	3	entropy_body_0	1.6626
img30_base_off_bpp050	8	3	entropy_body_1	0.7877
img30_base_off_bpp050	8	3	entropy_scales_0	0.8780
img30_base_off_bpp050	8	3	entropy_scales_1	0.5570
img30_base_off_bpp050	8	3	entropy_mask_0	0.0715
img30_base_off_bpp050	8	3	entropy_mask_1	0.0229
img30_base_off_bpp050	8	3	entropy_gather_0	0.1083
img30_base_off_bpp050	8	3	entropy_gather_1	0.0400
img30_base_off_bpp050	8	3	entropy_residual_0	0.4392
img30_base_off_bpp050	8	3	entropy_residual_1	0.1136
img30_base_off_bpp050	8	3	entropy_dequantize_0	0.1266
img30_base_off_bpp050	8	3	entropy_dequantize_1	0.0430
img30_base_off_bpp050	8	3	latent_0	3.4136
img30_base_off_bpp050	8	3	latent_1	0.9077
img30_base_off_bpp050	8	3	latent_hyper_0	1.6765
img30_base_off_bpp050	8	3	latent_hyper_1	0.7436
img30_base_off_bpp050	8	3	latent_mcm_0	1.7351
img30_base_off_bpp050	8	3	latent_mcm_1	0.1629
img30_base_off_bpp050	8	3	post_process_0	0.0003
img30_base_off_bpp050	8	3	post_process_1	0.0001
img30_base_off_bpp050	8	3	chains	15.8993
img30_base_off_bpp050	8	3	synthesis_luma	10.6778
img30_base_off_bpp050	8	3	synthesis	5.6613
img30_base_off_bpp050	8	3	chroma_convert	0.0005
img30_base_off_bpp050	8	3	filters	0.0000
img30_base_off_bpp050	8	3	output	0.9663
img30_base_off_bpp050	8	3	total	22.5804
img30_base_off_bpp050	8	3	decode_wall	22.7
img30_base_off_bpp050	8	3	decode_wall	22.7
img30_base_off_bpp050	16	0	headers	0.0076
img30_base_off_bpp050	16	0	models	12.1063
img30_base_off_bpp050	16	0	entropy_z_0	0.0710
img30_base_off_bpp050	16	0	entropy_z_1	0.0409
img30_base_off_bpp050	16	0	entropy_quality_map	0.0000
img30_base_off_bpp050	16	0	entropy_body_0	1.8980
img30_base_off_bpp050	16	0	entropy_body_1	1.2541
img30_base_off_bpp050	16	0	entropy_scales_0	1.0892
img30_base_off_bpp050	16	0	entropy_scales_1	0.8261
img30_base_off_bpp050	16	0	entropy_mask_0	0.0743
img30_base_off_bpp050	16	0	entropy_mask_1	0.0545
img30_base_off_bpp050	16	0	entropy_gather_0	0.0927
img30_base_off_bpp050	16	0	entropy_gather_1	0.1139
img30_base_off_bpp050	16	0	entropy_residual_0	0.4188
img30_base_off_bpp050	16	0	entropy_residual_1	0.1266
img30_base_off_bpp050	16	0	entropy_dequantize_0	0.1299
img30_base_off_bpp050	16	0	entropy_dequantize_1	0.0883
img30_base_off_bpp050	16	0	latent_0	3.6202
img30_base_off_bpp050	16	0	latent_1	0.9904
img30_base_off_bpp050	16	0	latent_hyper_0	1.3099
img30_base_off_bpp050	16	0	latent_hyper_1	0.6695
img30_base_off_bpp050	16	0	latent_mcm_0	2.3087
img30_base_off_bpp050	16	0	latent_mcm_1	0.3192
img30_base_off_bpp050	16	0	post_process_0	0.0000
img30_base_off_bpp050	16	0	post_process_1	0.0000
img30_base_off_bpp050	16	0	chains	17.1030
img30_base_off_bpp050	16	0	synthesis_luma	11.0427
img30_base_off_bpp050	16	0	synthesis	5.9021
img30_base_off_bpp050	16	0	chroma_convert	0.0004
img30_base_off_bpp050	16	0	filters	0.0000
img30_base_off_bpp050	16	0	output	1.0589
img30_base_off_bpp050	16	0	total	36.7989
img30_base_off_bpp050	16	0	decode_wall	36.9
img30_base_off_bpp050	16	0	decode_wall	36.9
img30_base_off_bpp050	16	1	headers	0.0057
img30_base_off_bpp050	16	1	models	0.0007
img30_base_off_bpp050	16	1	entropy_z_0	0.0372
img30_base_off_bpp050	16	1	entropy_z_1	0.0205
img30_base_off_bpp050	16	1	entropy_quality_map	0.0000
img30_base_off_bpp050	16	1	entropy_body_0	2.2361
img30_base_off_bpp050	16	1	entropy_body_1	1.2533
img30_base_off_bpp050	16	1	entropy_scales_0	1.0777
img30_base_off_bpp050	16	1	entropy_scales_1	0.7450
img30_base_off_bpp050	16	1	entropy_mask_0	0.0510
img30_base_off_bpp050	16	1	entropy_mask_1	0.0754
img30_base_off_bpp050	16	1	entropy_gather_0	0.1020
img30_base_off_bpp050	16	1	entropy_gather_1	0.0874
img30_base_off_bpp050	16	1	entropy_residual_0	0.6520
img30_base_off_bpp050	16	1	entropy_residual_1	0.1865
img30_base_off_bpp050	16	1	entropy_dequantize_0	0.3264
img30_base_off_bpp050	16	1	entropy_dequantize_1	0.1038
img30_base_off_bpp050	16	1	latent_0	3.4975
img30_base_off_bpp050	16	1	latent_1	0.8850
img30_base_off_bpp050	16	1	latent_hyper_0	1.2089
img30_base_off_bpp050	16	1	latent_hyper_1	0.6120
img30_base_off_bpp050	16	1	latent_mcm_0	2.2861
img30_base_off_bpp050	16	1	latent_mcm_1	0.2710
img30_base_off_bpp050	16	1	post_process_0	0.0001
img30_base_off_bpp050	16	1	post_process_1	0.0001
img30_base_off_bpp050	16	1	chains	14.5662
img30_base_off_bpp050	16	1	synthesis_luma	8.7347
img30_base_off_bpp050	16	1	synthesis	5.5493
img30_base_off_bpp050	16	1	chroma_convert	0.0006
img30_base_off_bpp050	16	1	filters	0.0000
img30_base_off_bpp050	16	1	output	0.9052
img30_base_off_bpp050	16	1	total	21.0883
img30_base_off_bpp050	16	1	decode_wall	21.1
img30_base_off_bpp050	16	1	decode_wall	21.1
img30_base_off_bpp050	16	2	headers	0.0051
img30_base_off_bpp050	16	2	models	0.0008
img30_base_off_bpp050	16	2	entropy_z_0	0.0760
img30_base_off_bpp050	16	2	entropy_z_1	0.0403
img30_base_off_bpp050	16	2	entropy_quality_map	0.0000
img30_base_off_bpp050	16	2	entropy_body_0	2.1472
img30_base_off_bpp050	16	2	entropy_body_1	1.6350
img30_base_off_bpp050	16	2	entropy_scales_0	1.2115
img30_base_off_bpp050	16	2	entropy_scales_1	0.9937
img30_base_off_bpp050	16	2	entropy_mask_0	0.0539
img30_base_off_bpp050	16	2	entropy_mask_1	0.0861
img30_base_off_bpp050	16	2	entropy_gather_0	0.1119
img30_base_off_bpp050	16	2	entropy_gather_1	0.0957
img30_base_off_bpp050	16	2	entropy_residual_0	0.6153
img30_base_off_bpp050	16	2	entropy_residual_1	0.2157
img30_base_off_bpp050	16	2	entropy_dequantize_0	0.1190
img30_base_off_bpp050	16	2	entropy_dequantize_1	0.1289
img30_base_off_bpp050	16	2	latent_0	3.5337
img30_base_off_bpp050	16	2	latent_1	1.2905
img30_base_off_bpp050	16	2	latent_hyper_0	1.2721
img30_base_off_bpp050	16	2	latent_hyper_1	0.8023
img30_base_off_bpp050	16	2	latent_mcm_0	2.2600
img30_base_off_bpp050	16	2	latent_mcm_1	0.4861
img30_base_off_bpp050	16	2	post_process_0	0.0001
img30_base_off_bpp050	16	2	post_process_1	0.0001
img30_base_off_bpp050	16	2	chains	14.9303
img30_base_off_bpp050	16	2	synthesis_luma	9.1048
img30_base_off_bpp050	16	2	synthesis	4.9495
img30_base_off_bpp050	16	2	chroma_convert	0.0005
img30_base_off_bpp050	16	2	filters	0.0000
img30_base_off_bpp050	16	2	output	0.7763
img30_base_off_bpp050	16	2	total	20.7161
img30_base_off_bpp050	16	2	decode_wall	20.8
img30_base_off_bpp050	16	2	decode_wall	20.8
img30_base_off_bpp050	16	3	headers	0.0048
img30_base_off_bpp050	16	3	models	0.0009
img30_base_off_bpp050	16	3	entropy_z_0	0.0392
img30_base_off_bpp050	16	3	entropy_z_1	0.0202
img30_base_off_bpp050	16	3	entropy_quality_map	0.0000
img30_base_off_bpp050	16	3	entropy_body_0	1.8978
img30_base_off_bpp050	16	3	entropy_body_1	0.7960
img30_base_off_bpp050	16	3	entropy_scales_0	1.0033
img30_base_off_bpp050	16	3	entropy_scales_1	0.5614
img30_base_off_bpp050	16	3	entropy_mask_0	0.0672
img30_base_off_bpp050	16	3	entropy_mask_1	0.0260
img30_base_off_bpp050	16	3	entropy_gather_0	0.1701
img30_base_off_bpp050	16	3	entropy_gather_1	0.0310
img30_base_off_bpp050	16	3	entropy_residual_0	0.5252
img30_base_off_bpp050	16	3	entropy_residual_1	0.1192
img30_base_off_bpp050	16	3	entropy_dequantize_0	0.0753
img30_base_off_bpp050	16	3	entropy_dequantize_1	0.0519
img30_base_off_bpp050	16	3	latent_0	3.0375
img30_base_off_bpp050	16	3	latent_1	0.7142
img30_base_off_bpp050	16	3	latent_hyper_0	1.0241
img30_base_off_bpp050	16	3	latent_hyper_1	0.5621
img30_base_off_bpp050	16	3	latent_mcm_0	2.0120
img30_base_off_bpp050	16	3	latent_mcm_1	0.1510
img30_base_off_bpp050	16	3	post_process_0	0.0000
img30_base_off_bpp050	16	3	post_process_1	0.0001
img30_base_off_bpp050	16	3	chains	14.1305
img30_base_off_bpp050	16	3	synthesis_luma	9.1106
img30_base_off_bpp050	16	3	synthesis	5.1215
img30_base_off_bpp050	16	3	chroma_convert	0.0004
img30_base_off_bpp050	16	3	filters	0.0000
img30_base_off_bpp050	16	3	output	0.8425
img30_base_off_bpp050	16	3	total	20.1548
img30_base_off_bpp050	16	3	decode_wall	20.2
img30_base_off_bpp050	16	3	decode_wall	20.2
