# commit 45dc8af258aa host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T07:16:30Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_base_off_bpp100	reference	1	2	315.8	2605
img30_base_off_bpp100	reference	1	3	268.1	2893
img30_base_off_bpp100	reference	8	1	561.6	3186
img30_base_off_bpp100	reference	8	2	878.6	3832
img30_base_off_bpp100	reference	8	3	922.2	3255
img30_base_off_bpp100	zenjpegai	1	0	148.2	290
img30_base_off_bpp100	zenjpegai	1	1	101.2	-
img30_base_off_bpp100	zenjpegai	1	2	117.1	-
img30_base_off_bpp100	zenjpegai	1	3	119.6	-
img30_base_off_bpp100	zenjpegai	8	0	315.8	353
img30_base_off_bpp100	zenjpegai	8	1	164.4	-
img30_base_off_bpp100	zenjpegai	8	2	79.4	-
img30_base_off_bpp100	zenjpegai	8	3	90.7	-
img30_high_off_bpp050	reference	1	1	2689.6	5645
img30_high_off_bpp050	reference	1	2	2584.3	4556
img30_high_off_bpp050	reference	1	3	2680.4	4975
img30_high_off_bpp050	reference	8	1	2201.5	4227
img30_high_off_bpp050	reference	8	2	1792.8	3908
img30_high_off_bpp050	reference	8	3	2034.5	4050
img30_high_off_bpp050	zenjpegai	1	0	1309.6	1429
img30_high_off_bpp050	zenjpegai	1	1	1268.2	-
img30_high_off_bpp050	zenjpegai	1	2	1259.5	-
img30_high_off_bpp050	zenjpegai	1	3	1251.4	-
img30_high_off_bpp050	zenjpegai	8	0	1189.5	1223
img30_high_off_bpp050	zenjpegai	8	1	1365.7	-
img30_high_off_bpp050	zenjpegai	8	2	1142.5	-
img30_high_off_bpp050	zenjpegai	8	3	1137.5	-
img01_base_off_bpp050	reference	1	1	1504.9	3917
img01_base_off_bpp050	reference	1	2	1451.2	4595
img01_base_off_bpp050	reference	1	3	1329.9	2531
img01_base_off_bpp050	reference	8	1	966.7	3637
img01_base_off_bpp050	reference	8	2	1898.7	4641
img01_base_off_bpp050	reference	8	3	2239.8	5025
img01_base_off_bpp050	zenjpegai	1	0	790.2	1287
img01_base_off_bpp050	zenjpegai	1	1	648.1	-
img01_base_off_bpp050	zenjpegai	1	2	655.2	-
img01_base_off_bpp050	zenjpegai	1	3	582.5	-
img01_base_off_bpp050	zenjpegai	8	0	791.1	2047
img01_base_off_bpp050	zenjpegai	8	1	873.4	-
img01_base_off_bpp050	zenjpegai	8	2	1235.4	-
img01_base_off_bpp050	zenjpegai	8	3	1106.7	-
img30_simple_off_bpp050	zenjpegai	8	4	32.7	-
img30_simple_off_bpp050	zenjpegai	8	5	19.7	-
img30_simple_off_bpp050	zenjpegai	8	6	20.3	-
img30_base_off_bpp012	zenjpegai	8	4	45.3	-
img30_base_off_bpp012	zenjpegai	8	5	28.6	-
img30_base_off_bpp012	zenjpegai	8	6	26.7	-
img30_base_off_bpp050	zenjpegai	8	4	43.0	-
img30_base_off_bpp050	zenjpegai	8	5	27.7	-
img30_base_off_bpp050	zenjpegai	8	6	25.3	-
img30_base_off_bpp100	zenjpegai	8	4	68.9	-
img30_base_off_bpp100	zenjpegai	8	5	29.4	-
img30_base_off_bpp100	zenjpegai	8	6	28.6	-
img30_high_off_bpp050	zenjpegai	8	4	428.5	-
img30_high_off_bpp050	zenjpegai	8	5	413.7	-
img30_high_off_bpp050	zenjpegai	8	6	407.7	-
img01_base_off_bpp050	zenjpegai	8	4	224.1	-
img01_base_off_bpp050	zenjpegai	8	5	262.7	-
img01_base_off_bpp050	zenjpegai	8	6	293.2	-
